       0.493,    -0.500
       0.492,    -1.500
       0.489,    -2.500
       0.487,    -3.500
       0.484,    -4.500
       0.480,    -5.500
       0.475,    -6.500
       0.470,    -7.500
       0.463,    -8.500
       0.455,    -9.500
       0.446,   -10.500
       0.434,   -11.500
       0.419,   -12.500
       0.402,   -13.500
       0.383,   -14.500
       0.361,   -15.500
       0.339,   -16.500
       0.317,   -17.500
       0.297,   -18.500
       0.280,   -19.500
       0.267,   -20.500
       0.257,   -21.500
       0.251,   -22.500
       0.247,   -23.500
       0.244,   -24.500
       0.242,   -25.500
       0.241,   -26.500
       0.241,   -27.500
       0.240,   -28.500
       0.240,   -29.500
       0.240,   -30.500
       0.240,   -31.500
       0.240,   -32.500
       0.240,   -33.500
       0.240,   -34.500
       0.240,   -35.500
       0.240,   -36.500
       0.240,   -37.500
       0.240,   -38.500
       0.240,   -39.500
       0.240,   -40.500
       0.240,   -41.500
       0.240,   -42.500
       0.240,   -43.500
       0.240,   -44.500
       0.240,   -45.500
       0.240,   -46.500
       0.240,   -47.500
       0.240,   -48.500
       0.240,   -49.500
       0.240,   -50.500
       0.240,   -51.500
       0.240,   -52.500
       0.240,   -53.500
       0.240,   -54.500
       0.240,   -55.500
       0.240,   -56.500
       0.240,   -57.500
       0.240,   -58.500
       0.240,   -59.500
       0.240,   -60.500
       0.240,   -61.500
       0.240,   -62.500
       0.240,   -63.500
       0.240,   -64.500
       0.240,   -65.500
       0.240,   -66.500
       0.240,   -67.500
       0.240,   -68.500
       0.240,   -69.500
       0.240,   -70.500
       0.240,   -71.500
       0.240,   -72.500
       0.240,   -73.500
       0.240,   -74.500
       0.240,   -75.500
       0.240,   -76.500
       0.240,   -77.500
       0.240,   -78.500
       0.240,   -79.500
       0.240,   -80.500
       0.240,   -81.500
       0.240,   -82.500
       0.240,   -83.500
       0.240,   -84.500
       0.240,   -85.500
       0.240,   -86.500
       0.240,   -87.500
       0.240,   -88.500
       0.240,   -89.500
       0.240,   -90.500
       0.240,   -91.500
       0.240,   -92.500
       0.240,   -93.500
       0.240,   -94.500
       0.240,   -95.500
       0.240,   -96.500
       0.240,   -97.500
       0.240,   -98.500
       0.240,   -99.500
